euribor3m,job_blue-collar,job_housemaid,marital_unknown,month_apr,month_aug,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,poutcome_success,prediction
0.04963,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00854,0,0,0,0,1,0,0,0,0,0,0,0,0
0.012990000000000002,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04153,0,1,0,0,0,0,0,0,0,1,0,0,0
0.04968,0,0,0,0,1,0,0,0,0,0,0,0,0
0.04864,1,0,0,0,0,0,0,0,1,0,0,0,0
0.00829,0,0,0,0,1,0,0,0,0,0,0,0,0
0.04865,0,0,0,0,0,0,1,0,0,0,0,0,0
0.01266,1,0,0,0,0,0,0,0,1,0,0,0,0
0.007229999999999999,0,0,0,0,0,0,1,0,0,0,0,1,1
0.04964,0,0,0,0,1,0,0,0,0,0,0,0,0
0.04963,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04964,1,0,0,0,1,0,0,0,0,0,0,0,0
0.04857,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0496,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04153,0,0,0,0,0,0,0,0,0,1,0,0,0
0.040760000000000005,0,0,0,0,0,0,0,0,0,1,0,0,0
0.04966,0,0,0,0,1,0,0,0,0,0,0,0,0
0.04191,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0486,0,0,0,0,0,0,0,0,1,0,0,0,0
0.048589999999999994,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04856,0,0,0,0,0,0,0,0,1,0,0,0,0
0.048660000000000016,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00884,0,0,0,0,1,0,0,0,0,0,0,0,0
0.01405,1,0,0,1,0,0,0,0,0,0,0,0,0
0.04967,0,0,0,0,1,0,0,0,0,0,0,0,0
0.04957,0,0,0,0,0,1,0,0,0,0,0,0,0
0.01556,0,0,0,0,0,0,0,1,0,0,0,0,1
0.01266,0,0,0,0,0,0,0,0,1,0,0,0,0
0.007170000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048660000000000016,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04855,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04961,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04191,0,0,0,0,0,0,0,0,0,1,0,0,0
0.01313,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0496,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04962,1,0,0,0,0,1,0,0,0,0,0,0,0
0.04153,0,0,0,0,0,0,0,0,0,1,0,0,0
0.01313,0,0,0,0,0,0,0,0,1,0,0,0,0
0.01344,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0496,0,0,0,0,0,0,1,0,0,0,0,0,0
0.048589999999999994,1,0,0,0,0,0,0,0,1,0,0,0,0
0.007440000000000001,0,0,0,0,0,0,0,0,0,0,1,0,1
0.04964,0,0,0,0,1,0,0,0,0,0,0,0,0
0.04963,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0412,0,0,0,0,0,0,0,0,0,1,0,0,0
0.04963,0,0,0,0,1,0,0,0,0,0,0,0,0
0.01344,1,0,0,0,0,0,0,0,1,0,0,0,0
0.04962,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04962,1,0,0,0,0,1,0,0,0,0,0,0,0
0.012440000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0486,0,0,0,0,0,0,0,0,1,0,0,0,0
0.007140000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0
0.04963,1,0,0,0,0,1,0,0,0,0,0,0,0
0.04857,0,0,0,0,0,0,0,0,1,0,0,0,0
0.01327,0,0,0,0,0,0,0,0,1,0,0,0,0
0.048589999999999994,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04857,1,0,0,0,0,0,0,0,1,0,0,0,0
0.04962,0,1,0,0,0,1,0,0,0,0,0,0,0
0.04962,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00982,0,0,0,0,0,0,0,0,0,0,1,0,1
0.0412,0,0,0,0,0,0,0,0,0,1,0,1,1
0.04963,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04959,1,0,0,0,0,0,1,0,0,0,0,0,0
0.01466,0,0,0,1,0,0,0,0,0,0,0,0,0
0.04855,0,0,0,0,0,0,0,0,1,0,0,0,0
0.01334,0,0,0,0,0,0,0,0,1,0,0,1,1
0.01415,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0125,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04962,0,1,0,0,0,1,0,0,0,0,0,0,0
0.04191,0,0,0,0,0,0,0,0,0,1,0,0,0
0.04857,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04857,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04958,1,0,0,0,0,0,1,0,0,0,0,0,0
0.012990000000000002,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04961,0,0,0,0,0,1,0,0,0,0,0,0,0
0.007020000000000001,1,0,0,0,0,0,1,0,0,0,0,0,0
0.04864,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04958,1,0,0,0,0,1,0,0,0,0,0,0,0
0.04962,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04959,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04965,0,0,0,0,1,0,0,0,0,0,0,0,0
0.04856,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04153,0,0,0,0,0,0,0,0,0,1,0,0,0
0.01405,1,0,0,1,0,0,0,0,0,0,0,0,0
0.048589999999999994,1,0,0,0,0,0,0,0,1,0,0,0,0
0.048580000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0
0.04963,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04961,0,0,0,0,0,0,1,0,0,0,0,0,0
0.01313,0,0,0,0,0,0,0,0,1,0,0,0,0
0.01291,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04964,0,0,0,0,1,0,0,0,0,0,0,0,0
0.012809999999999998,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04153,1,0,0,0,0,0,0,0,0,1,0,0,0
